path,participant_id,sequence_id,sign
train_landmark_files/37779/1002526690.parquet,37779,1002526690,bee
train_landmark_files/37779/1002801453.parquet,37779,1002801453,yourself
train_landmark_files/37779/1004278047.parquet,37779,1004278047,morning
train_landmark_files/37779/1004670955.parquet,37779,1004670955,think
train_landmark_files/37779/1006573792.parquet,37779,1006573792,frog
train_landmark_files/37779/1007636570.parquet,37779,1007636570,tooth
train_landmark_files/37779/1007961507.parquet,37779,1007961507,cry
train_landmark_files/37779/1009663684.parquet,37779,1009663684,time
train_landmark_files/37779/1012413496.parquet,37779,1012413496,sad
train_landmark_files/37779/1013580084.parquet,37779,1013580084,loud
train_landmark_files/37779/1013612636.parquet,37779,1013612636,orange
train_landmark_files/37779/1013826473.parquet,37779,1013826473,face
train_landmark_files/37779/1016844567.parquet,37779,1016844567,pool
train_landmark_files/37779/1019604830.parquet,37779,1019604830,better
train_landmark_files/37779/102212493.parquet,37779,102212493,touch
train_landmark_files/37779/1023675829.parquet,37779,1023675829,sleep
train_landmark_files/37779/1024817462.parquet,37779,1024817462,fireman
train_landmark_files/37779/1024967173.parquet,37779,1024967173,dryer
train_landmark_files/37779/102503366.parquet,37779,102503366,will
train_landmark_files/37779/1027446039.parquet,37779,1027446039,bug
train_landmark_files/37779/1030613243.parquet,37779,1030613243,head
train_landmark_files/37779/1031866471.parquet,37779,1031866471,arm
train_landmark_files/37779/103306512.parquet,37779,103306512,make
train_landmark_files/37779/1033157961.parquet,37779,1033157961,think
train_landmark_files/37779/1033181756.parquet,37779,1033181756,hello
train_landmark_files/37779/1034670586.parquet,37779,1034670586,toothbrush
train_landmark_files/37779/1035321681.parquet,37779,1035321681,room
train_landmark_files/37779/1035600457.parquet,37779,1035600457,toy
train_landmark_files/37779/1036359686.parquet,37779,1036359686,jump
train_landmark_files/37779/1038164030.parquet,37779,1038164030,drop
train_landmark_files/37779/1038571512.parquet,37779,1038571512,callonphone
train_landmark_files/37779/103910369.parquet,37779,103910369,dance
train_landmark_files/37779/10398646.parquet,37779,10398646,pool
train_landmark_files/37779/1040304860.parquet,37779,1040304860,clown
train_landmark_files/37779/1041014537.parquet,37779,1041014537,wet
train_landmark_files/37779/10410955.parquet,37779,10410955,closet
train_landmark_files/37779/1041375747.parquet,37779,1041375747,milk
train_landmark_files/37779/1041802107.parquet,37779,1041802107,please
train_landmark_files/37779/1044179662.parquet,37779,1044179662,cow
train_landmark_files/37779/1044598974.parquet,37779,1044598974,bug
train_landmark_files/37779/1044728730.parquet,37779,1044728730,elephant
train_landmark_files/37779/1044825469.parquet,37779,1044825469,finish
train_landmark_files/37779/1044968368.parquet,37779,1044968368,lion
train_landmark_files/37779/1045086453.parquet,37779,1045086453,garbage
train_landmark_files/37779/104583781.parquet,37779,104583781,sleep
train_landmark_files/37779/1047968766.parquet,37779,1047968766,duck
train_landmark_files/37779/1049102978.parquet,37779,1049102978,mouth
train_landmark_files/37779/104919997.parquet,37779,104919997,mouse
train_landmark_files/37779/1049441464.parquet,37779,1049441464,weus
train_landmark_files/37779/1049583351.parquet,37779,1049583351,car
train_landmark_files/37779/1049921277.parquet,37779,1049921277,milk
train_landmark_files/37779/1050554554.parquet,37779,1050554554,pig
train_landmark_files/37779/1051280106.parquet,37779,1051280106,hot
train_landmark_files/37779/1053430004.parquet,37779,1053430004,dance
train_landmark_files/37779/1053804183.parquet,37779,1053804183,hate
train_landmark_files/37779/1054101510.parquet,37779,1054101510,horse
train_landmark_files/37779/1054428699.parquet,37779,1054428699,balloon
train_landmark_files/37779/1055517962.parquet,37779,1055517962,vacuum
train_landmark_files/37779/1057951924.parquet,37779,1057951924,ride
train_landmark_files/37779/1058066600.parquet,37779,1058066600,penny
train_landmark_files/37779/1059195808.parquet,37779,1059195808,underwear
train_landmark_files/37779/1059980806.parquet,37779,1059980806,scissors
train_landmark_files/37779/1061183354.parquet,37779,1061183354,donkey
train_landmark_files/37779/1061336673.parquet,37779,1061336673,gift
train_landmark_files/37779/1062097831.parquet,37779,1062097831,empty
train_landmark_files/37779/1062191861.parquet,37779,1062191861,eye
train_landmark_files/37779/1062663574.parquet,37779,1062663574,bad
train_landmark_files/37779/1063978521.parquet,37779,1063978521,puppy
train_landmark_files/37779/1063987739.parquet,37779,1063987739,white
train_landmark_files/37779/1064115100.parquet,37779,1064115100,brown
train_landmark_files/37779/1067001779.parquet,37779,1067001779,beside
train_landmark_files/37779/1067180357.parquet,37779,1067180357,vacuum
train_landmark_files/37779/1067631606.parquet,37779,1067631606,thankyou
train_landmark_files/37779/1070008895.parquet,37779,1070008895,yucky
train_landmark_files/37779/1070102640.parquet,37779,1070102640,yesterday
train_landmark_files/37779/107094913.parquet,37779,107094913,thankyou
train_landmark_files/37779/1070952274.parquet,37779,1070952274,finish
train_landmark_files/37779/1071461492.parquet,37779,1071461492,can
train_landmark_files/37779/1072909017.parquet,37779,1072909017,kiss
train_landmark_files/37779/1072914423.parquet,37779,1072914423,all
train_landmark_files/37779/107314829.parquet,37779,107314829,have
train_landmark_files/37779/1073695932.parquet,37779,1073695932,jacket
train_landmark_files/37779/1074420500.parquet,37779,1074420500,grandpa
